id;phrase;sentiment
1737;26941;There's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .;0.7777799999999999
1738;150053;There's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .;-0.11112
1739;150056;There's no way to sort out the mess in our heads and deconstruct where it all went wrong .;-0.11112
1740;150060;There's not enough to sustain the comedy .;-0.41666000000000003
1741;150061;There's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .;-0.16666000000000003
1742;26943;There's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .;0.4722200000000001
1743;150062;There's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .;-0.47222
1744;150063;There's plenty of style in Guillermo Del Toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes .;-0.30556000000000005
1745;150064;There's something deeply creepy about Never Again , a new arrow in Schaeffer's quiver of ineptitudes .;-0.11112
1746;150065;There's something fundamental missing from this story : something or someone to care about .;-0.58334
1747;150080;There's suspension of disbelief and then there's bad screenwriting ... this film packs a wallop of the latter .;-0.52778
1748;150086;There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .;-0.5
1749;19350;There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .;0.41666000000000003
1750;14524;There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises .;0.55556
1751;150087;There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .;-0.38888
1752;26945;There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .;0.8611200000000001
1753;226575;There are moments in this account of the life of artist Frida Kahlo that are among cinema's finest this year .;0.6666599999999998
1754;150089;There aren't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .;0.08333999999999997
1755;226588;There are slow and repetitive parts , but it has just enough spice to keep it interesting .;0.22222000000000008
1756;26951;There are times when A Rumor of Angels plays like an extended episode of Touched by an Angel -- a little too much dancing , a few too many weeping scenes -- but I liked its heart and its spirit .;0.41666000000000003
1757;150099;There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .;-0.38888
1758;150104;There are weird resonances between actor and role here , and they're not exactly flattering .;-0.44443999999999995
1759;26953;There has been much puzzlement among critics about what the election symbolizes .;-0.22221999999999997
1760;26957;There is a kind of attentive concern that Hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .;0.41666000000000003
1761;226596;There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .;0.6111200000000001
1762;150106;There is an almost poignant dimension to the way that every major stunt Seagal's character ... performs is shot from behind , as if it could fool us into thinking that we're not watching a double .;-0.08333999999999997
1763;226597;There isn't a weak or careless performance amongst them .;0.25
1764;150112;There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .;-0.58334
1765;150113;There is no insight into the anguish of Heidi's life -- only a depiction of pain , today's version of Greek tragedy , the talk-show guest decrying her fate .;0.19443999999999995
1766;150115;There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .;-0.833334
1767;150116;There is not an ounce of honesty in the entire production .;-0.66666
1768;26960;There was time on that second round to see the subtleties of Ramsay's portrait of grief .;0.055560000000000054
1769;26962;These are lives worth watching , paths worth following .;0.7222200000000001
1770;226606;These are names to remember , in order to avoid them in the future .;-0.888888
1771;150130;These people wouldn't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .;-0.66666
1772;150136;These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .;-0.22221999999999997
1773;226615;They felt like the same movie to me .;-0.25
1774;19354;Think of it as a sort of comfort food for the mind .;0.6666599999999998
1775;226621;Thirty years ago , it would have been groundbreaking .;-0.33333999999999997
1776;150155;This 72-minute film does have some exciting scenes , but it's a tad slow .;-0.11112
1777;26967;This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .;-0.19443999999999995
1778;19357;This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .;0.7777799999999999
1779;150161;This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob's Excellent Adventure seem understated .;-0.08333999999999997
1780;26969;This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .;0.7777799999999999
1781;19359;This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .;0.80556
1782;26972;This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .;0.4722200000000001
1783;26975;This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .;0.3611200000000001
1784;14530;This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .;0.83334
1785;150170;This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .;-0.16666000000000003
1786;26977;This ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family;0.80556
1787;19362;This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .;0.5
1788;150177;This extremely unfunny film clocks in at 80 minutes , but feels twice as long .;-0.888888
1789;150181;This film's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .;-0.52778
1790;226636;This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .;-0.08333999999999997
1791;226639;This film is full of rabbits .;0.08333999999999997
1792;150191;This film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay .;-0.44443999999999995
1793;150192;This film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .;-0.63888
1794;150193;This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .;-0.25
1795;150195;This formulaic chiller will do little to boost Stallone's career .;-0.38888
1796;150198;This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring;-0.5
1797;26979;This horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira's hooters .;0.16666000000000003
1798;150204;This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .;-0.66666
1799;150208;This ill-fitting Tuxedo is strictly off-the-rack .;-0.16666000000000003
1800;14533;This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .;0.3888799999999999
1801;26980;This is Carion's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .;0.80556
1802;19363;This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .;0.55556
1803;14534;This is a film well worth seeing , talking and singing heads and all .;0.80556
1804;150214;This is a good movie in spurts , but when it doesn't work , it's at important times .;0.055560000000000054
1805;150219;This is a great subject for a movie , but Hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director John Woo has built his career on .;-0.41666000000000003
1806;26981;This is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .;0.6388799999999999
1807;150221;This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .;-0.52778
1808;26983;This is a raw and disturbing tale that took five years to make , and the trio's absorbing narrative is a heart-wrenching showcase indeed .;0.5
1809;14535;This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .;0.5277799999999999
1810;26985;This is a terrific character study , a probe into the life of a complex man .;0.6388799999999999
1811;150223;This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .;-0.66666
1812;26986;This is a very fine movie -- go see it .;0.6944400000000002
1813;150231;This is an hour and a half of daydreaming .;0.08333999999999997
1814;26987;This is art paying homage to art .;0.55556
1815;26988;This is as powerful a set of evidence as you'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .;0.7222200000000001
1816;26990;This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .;0.7708400000000002
1817;226658;This is how you use special effects .;0.6944400000000002
1818;150233;This is junk food cinema at its greasiest .;-0.33333999999999997
1819;226661;This isn't a `` Friday '' worth waiting for .;-0.66666
1820;26992;This isn't a narrative film -- I don't know if it's possible to make a narrative film about September 11th , though I'm sure some will try -- but it's as close as anyone has dared to come .;0.5
1821;150237;This isn't just the CliffsNotes version of Nicholas Nickleby , it's the CliffsNotes with pages missing .;-0.61112
1822;226668;This isn't my favorite in the series , still I enjoyed it enough to recommend .;0.41666000000000003
1823;226671;This is one for the ages .;0.6388799999999999
1824;19364;This is one of Polanski's best films .;0.83334
1825;26996;This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese's best in more than a decade .;0.80556
1826;26997;This is pretty dicey material .;-0.30556000000000005
1827;150246;This is really just another genre picture .;0.11112000000000011
1828;14536;This is simply the most fun you'll ever have with a documentary !;0.91666
1829;19365;This is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .;0.58334
1830;19366;This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak .;0.3888799999999999
1831;14537;This is the best American movie about troubled teens since 1998's Whatever .;0.55556
1832;27000;This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .;0.33333999999999997
1833;150257;This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .;-0.47222
1834;14538;This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .;0.7777799999999999
1835;150258;This kind of dark comedy requires a delicate , surgical touch .;0.19443999999999995
1836;150264;This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982's Tootsie , forgetting only to retain a single laugh .;-0.72222
1837;150270;This may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .;-0.75
1838;14540;This may not have the dramatic gut-wrenching impact of other Holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .;0.5277799999999999
1839;150273;This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .;-0.8055559999999999
1840;150275;This movie is about lying , cheating , but loving the friends you betray .;0.0
1841;150281;This one's weaker than most .;-0.61112
1842;150282;This one does .;0.0
1843;150291;This overproduced and generally disappointing effort isn't likely to rouse the Rush Hour crowd .;-0.61112
1844;150298;This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life .;-0.44443999999999995
1845;27006;This road movie gives you emotional whiplash , and you'll be glad you went along for the ride .;0.7222200000000001
1846;27009;This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .;0.44443999999999995
1847;226703;This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he's the most obvious one .;-0.69444
1848;150316;This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .;-0.61112
1849;150318;This time Kaufman's imagination has failed him .;-0.69444
1850;27017;This version's no classic like its predecessor , but its pleasures are still plentiful .;0.25
1851;27018;This version incarnates the prophetic book in a way even its exacting author might admire .;0.33333999999999997
1852;27021;This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .;0.7777799999999999
1853;14543;Those outside show business will enjoy a close look at people they don't really want to know .;0.25
1854;150332;Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida .;-0.30556000000000005
1855;19368;Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .;0.6111200000000001
1856;226731;Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?;0.08333999999999997
1857;150338;Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .;-0.44443999999999995
1858;150344;Though Ganesh is successful in a midlevel sort of way , there's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .;-0.22221999999999997
1859;150346;Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .;-0.25
1860;19370;Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .;0.3888799999999999
1861;150352;Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .;0.2777799999999999
1862;150354;Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .;-0.13887999999999978
1863;14546;Though everything might be literate and smart , it never took off and always seemed static .;-0.33333999999999997
1864;150358;Though it draws several decent laughs , it's low-cal Woody at best .;-0.11112
1865;14548;Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .;0.30556000000000005
1866;19372;Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .;0.6666599999999998
1867;226735;Though the book runs only about 300 pages , it is so densely packed ... that even an ambitious adaptation and elaborate production like Mr. Schepisi's seems skimpy and unclear .;-0.58334
1868;27027;Though the controversial Korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .;0.22222000000000008
1869;27029;Though the film's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .;0.5
1870;27031;Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .;-0.08333999999999997
1871;27033;Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .;0.6944400000000002
1872;19374;Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .;-0.027780000000000027
1873;27036;Thoughtful , even stinging at times , and lots of fun .;0.75
1874;27038;Thoughtful , provocative and entertaining .;0.7777799999999999
1875;27043;Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .;0.7777799999999999
1876;27046;Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .;0.7777799999999999
1877;27049;Thurman and Lewis are hilarious throughout .;0.75
1878;14551;Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .;0.7222200000000001
1879;27056;Tim Story's not there yet - but ` Barbershop ' shows he's on his way .;0.30556000000000005
1880;27058;Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets;0.4722200000000001
1881;150388;To enjoy this movie's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .;0.19443999999999995
1882;150390;To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .;-0.69444
1883;150394;To portray modern women the way director Davis has done is just unthinkable .;-0.13887999999999978
1884;150396;To say Analyze That is De Niro's best film since Meet the Parents sums up the sad state of his recent career .;-0.16666000000000003
1885;27066;To the film's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment .;0.58334
1886;14556;Together , Tok and O orchestrate a buoyant , darkly funny dance of death .;0.6944400000000002
1887;150411;Tom Green just gives them a bad odor .;-0.22221999999999997
1888;226788;Too bad , but thanks to some lovely comedic moments and several fine performances , it's not a total loss .;0.22222000000000008
1889;226790;Too bad the former Murphy Brown doesn't pop Reese back .;-0.22221999999999997
1890;150431;Too close to Phantom Menace for comfort .;-0.30556000000000005
1891;150435;Too clunky and too busy ribbing itself to be truly entertaining .;-0.41666000000000003
1892;150440;Too lazy to take advantage of its semi-humorous premise .;-0.44443999999999995
1893;150445;Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .;-0.19443999999999995
1894;150451;Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .;-0.72222
1895;150461;Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .;-0.66666
1896;150469;Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .;-0.66666
1897;150471;Too simple for its own good .;-0.19443999999999995
1898;27074;Too sincere to exploit its subjects and too honest to manipulate its audience .;0.19443999999999995
1899;150483;Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .;-0.47222
1900;150485;Too timid to bring a sense of closure to an ugly chapter of the twentieth century .;-0.52778
1901;150487;Topkapi this is not .;-0.47222
1902;150510;Trivial where it should be profound , and hyper-cliched where it should be sincere .;-0.75
1903;150520;Truth to tell , if you've seen more than half-a-dozen horror films , there's nothing here you haven't seen before .;-0.25
1904;19384;Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .;0.55556
1905;27083;Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .;0.55556
1906;27092;Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .;0.6666599999999998
1907;27095;Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .;-0.08333999999999997
1908;14580;Ultimately , it ponders the reasons we need stories so much .;-0.08333999999999997
1909;19389;Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life's stasis .;0.027779999999999916
1910;150547;Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What's the point ? ';-0.36112
1911;150552;Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .;-0.44443999999999995
1912;150564;Undercover Brother doesn't go far enough .;-0.33333999999999997
1913;150569;Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .;-0.63888
1914;150573;Uneasy mishmash of styles and genres .;-0.47222
1915;150579;Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .;-0.61112
1916;226868;Unfortunately , as a writer , Mr. Montias isn't nearly as good to his crew as he is as a director or actor .;-0.38888
1917;226872;Unfortunately , the picture failed to capture me .;-0.861112
1918;226873;Unfortunately , they're sandwiched in between the most impossibly dry account of Kahlo's life imaginable .;-0.47222
1919;226877;Unless you are in dire need of a Diesel fix , there is no real reason to see it .;-0.52778
1920;150588;Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson's perspective as a storyteller .;-0.33333999999999997
1921;14586;Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .;0.08333999999999997
1922;27110;Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .;0.41666000000000003
1923;19392;Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .;0.027779999999999916
1924;150595;Usually when I get this much syrup , I like pancakes to go with it .;-0.22221999999999997
1925;150637;Verbinski substitutes atmosphere for action , tedium for thrills .;-0.36112
1926;27124;Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson's novel will likely prefer Disney's more faithful 1950 live-action swashbuckling classic .;-0.027780000000000027
1927;150659;Vile and tacky are the two best adjectives to describe Ghost Ship .;-0.72222
1928;19401;Visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .;0.83334
1929;27137;Vividly conveys both the pitfalls and the pleasures of over-the-top love .;0.58334
1930;226931;Wait for video -- and then don't rent it .;-0.916666
1931;150687;Wallace seems less like he's been burning to tell a war story than he's been itching to somehow tack one together;-0.11112
1932;150700;Warmed-over Tarantino by way of wannabe Elmore Leonard .;-0.27778
1933;14599;Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .;0.41666000000000003
1934;14602;Watching Haneke's film is , aptly enough , a challenge and a punishment .;-0.833334
1935;226966;Watching Scarlet Diva , one is poised for titillation , raw insight or both .;0.25
1936;150727;Watching Trouble Every Day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .;-0.27778
1937;226970;Watching it is rather like an overlong visit from a large group of your relatives .;-0.61112
1938;150731;Watching it is rather like viewing a long soap opera in which only the first episode was any good .;-0.41666000000000003
1939;150733;Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .;-0.72222
1940;27160;Watstein handily directs and edits around his screenplay's sappier elements ... and sustains Off the Hook's buildup with remarkable assuredness for a first-timer .;0.5
1941;14606;Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .;0.6388799999999999
1942;226980;We've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .;0.027779999999999916
1943;150738;We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .;-0.5
1944;27163;We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .;0.4722200000000001
1945;19406;We get some truly unique character studies and a cross-section of Americana that Hollywood couldn't possibly fictionalize and be believed .;0.25
1946;150746;We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .;-0.16666000000000003
1947;150747;We may never think of band camp as a geeky or nerdy thing again .;0.19443999999999995
1948;150748;We miss the quirky amazement that used to come along for an integral part of the ride .;-0.52778
1949;150751;We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .;-0.61112
1950;150762;Well , it does go on forever .;-0.44443999999999995
1951;150764;Well before it's over , Beijing Bicycle begins spinning its wheels .;0.0
1952;150767;Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .;-0.27778
1953;150775;Well-shot but badly written tale set in a future ravaged by dragons .;-0.27778
1954;27180;Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .;0.6388799999999999
1955;27183;Westfeldt and Juergensen exude a chemistry and comfort level that's both saucy and endearing .;0.44443999999999995
1956;150797;What's at stake in this film is nothing more than an obsolete , if irritating , notion of class .;-0.61112
1957;19414;What's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .;0.4722200000000001
1958;189544;What's next ?;0.30556000000000005
1959;227039;What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .;0.33333999999999997
1960;27191;What Jackson has accomplished here is amazing on a technical level .;0.3888799999999999
1961;150819;What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .;-0.16666000000000003
1962;150821;What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .;0.027779999999999916
1963;150823;What could and should have been biting and droll is instead a tepid waste of time and talent .;-0.55556
1964;27198;What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .;0.58334
1965;150825;What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .;-0.38888
1966;227051;What happened with Pluto Nash ?;-0.36112
1967;150828;What happens to John Q ?;0.0
1968;150832;What is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .;-0.027780000000000027
1969;27200;What it lacks in originality it makes up for in intelligence and B-grade stylishness .;0.33333999999999997
1970;227053;What kids will discover is a new collectible .;0.30556000000000005
1971;27202;What makes the movie a comedy is the way it avoids the more serious emotions involved .;0.30556000000000005
1972;27204;What might have been a predictably heartwarming tale is suffused with complexity .;0.5
1973;227056;What parents will suspect is that they're watching a 76-minute commercial .;-0.41666000000000003
1974;14613;What really surprises about Wisegirls is its low-key quality and genuine tenderness .;0.25
1975;150846;What was subtle and mystifying in the novella is now broad and farcical .;-0.58334
1976;150851;What will , most likely , turn out to be the most repellent movie of 2002 .;-0.72222
1977;150852;What would Jesus do if He was a film director ?;0.16666000000000003
1978;150855;What you get with Empire is a movie you've seen many times before , repackaged as new material because there is a Latino in the lead .;-0.61112
1979;227073;What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .;0.30556000000000005
1980;150859;Whatever Eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .;0.2777799999999999
1981;150863;When Perry fists a bull at the Moore Farm , it's only a matter of time before he gets the upper hand in matters of the heart .;0.11112000000000011
1982;227080;When a film is created SOLELY because it's a marketable product , soulless and ugly movies like this are the result .;-0.916666
1983;227083;When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that's a bad sign .;-0.63888
1984;227086;When it's all wet , Blue Crush is highly enjoyable .;0.7222200000000001
1985;150873;When it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .;-0.22221999999999997
1986;150875;When it comes to entertainment , children deserve better than Pokemon 4Ever .;-0.5
1987;27207;When it really counts ... Bloody Sunday connects on a visceral level that transcends language .;0.3611200000000001
1988;150878;When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray's game of Chinese whispers with Mr Bean .;-0.13887999999999978
1989;227093;When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .;-0.72222
1990;227095;When the first few villians are introduced as `` Spider '' and `` Snake '' you know you're in for a real winner , creativity at its peak .;-0.47222
1991;150892;When the painted backdrops in a movie are more alive than its characters , you know you're in trouble .;-0.36112
1992;150894;When the plot kicks in , the film loses credibility .;-0.44443999999999995
1993;27209;When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .;0.55556
1994;150900;Where last time jokes flowed out of Cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .;-0.33333999999999997
1995;27214;Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .;0.11112000000000011
1996;27216;Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .;0.75
1997;14619;Whether you're moved and love it , or bored or frustrated by the film , you'll still feel something .;0.33333999999999997
1998;14622;While McFarlane's animation lifts the film firmly above the level of other coming-of-age films ... it's also so jarring that it's hard to get back into the boys ' story .;-0.25
1999;150910;While Super Troopers is above Academy standards , its quintet of writers could still use some more schooling .;-0.47222
2000;14624;While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .;0.22222000000000008
2001;27220;While Undercover Brother is definitely one for the masses , it's also full of sharp , smart satire .;0.25
2002;14626;While it would be easy to give Crush the new title of Two Weddings and a Funeral , it's a far more thoughtful film than any slice of Hugh Grant whimsy .;0.5
2003;19418;While not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in Girls Can't Swim .;0.6111200000000001
2004;227129;While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti's film makes its own , quieter observations;0.2777799999999999
2005;150922;While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .;-0.19443999999999995
2006;27223;While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .;0.55556
2007;150928;While the film misfires at every level , the biggest downside is the paucity of laughter in what's supposed to be a comedy .;-0.69444
2008;150930;While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .;-0.027780000000000027
